customer_id,customer_age,job_type,marital,education,default,balance,housing_loan,personal_loan,communication_type,last_contact_duration,day_of_month,month,num_contacts_in_campaign,num_contacts_prev_campaign,prev_campaign_outcome
id_4174,33,management,married,secondary,no,97,yes,no,cellular,828,17,jul,1,0,unknown
id_31947,47,technician,divorced,secondary,yes,-762,yes,yes,unknown,873,2,jun,1,0,unknown
id_32930,48,admin.,married,secondary,no,744,yes,no,unknown,873,2,jun,3,0,unknown
id_28677,32,management,single,tertiary,no,249,no,no,unknown,856,19,jun,2,0,unknown
id_42394,37,management,married,tertiary,no,5368,no,no,cellular,873,2,jun,1,1,failure
id_32756,47,unemployed,married,secondary,yes,2,no,no,cellular,704,18,nov,2,0,unknown
id_15917,31,technician,divorced,secondary,no,6,yes,no,cellular,899,7,may,2,17,failure
id_39384,37,technician,married,secondary,no,506,yes,no,cellular,916,20,apr,2,4,failure
id_29141,40,technician,married,tertiary,no,-215,yes,yes,unknown,883,23,may,1,0,unknown
id_40625,36,blue-collar,married,primary,no,1860,yes,no,unknown,873,2,jun,1,0,unknown
id_43890,49,housemaid,married,primary,no,342,no,no,cellular,779,4,sep,1,0,unknown
id_25722,51,self-employed,married,secondary,no,-161,yes,no,cellular,794,20,aug,2,0,unknown
id_30515,29,self-employed,single,tertiary,no,3292,no,no,cellular,944,23,mar,1,2,success
id_6445,53,housemaid,married,primary,no,1,no,no,unknown,864,11,jun,3,0,unknown
id_27095,31,blue-collar,divorced,secondary,no,1124,no,yes,unknown,891,15,may,1,0,unknown
id_18034,52,blue-collar,married,primary,no,73,no,no,cellular,705,17,nov,1,0,unknown
id_35078,60,retired,married,primary,no,-3,yes,no,unknown,859,16,jun,4,0,unknown
id_20205,57,self-employed,married,tertiary,no,2152,no,no,cellular,795,19,aug,4,0,unknown
id_25936,30,management,married,tertiary,no,-3,no,no,cellular,835,10,jul,1,0,unknown
id_29280,51,blue-collar,married,secondary,no,2006,yes,no,cellular,802,12,aug,3,0,unknown
id_32732,35,management,single,tertiary,no,8669,yes,no,telephone,701,21,nov,6,0,unknown
id_13541,48,management,single,tertiary,no,394,no,yes,cellular,807,7,aug,1,0,unknown
id_35006,26,services,single,secondary,no,2797,no,no,cellular,859,16,jun,1,0,unknown
id_24687,37,technician,divorced,secondary,no,2820,yes,no,cellular,867,8,jun,1,6,failure
id_23721,40,services,married,secondary,no,-87,yes,yes,cellular,990,5,feb,1,0,unknown
id_42799,60,blue-collar,married,secondary,no,-1334,no,yes,cellular,838,7,jul,2,0,unknown
id_22499,60,management,married,secondary,no,1127,no,no,cellular,781,2,sep,1,3,other
id_27703,32,management,single,tertiary,no,0,no,no,cellular,795,19,aug,4,0,unknown
id_31441,40,technician,divorced,secondary,no,-40,yes,no,cellular,809,5,aug,1,0,unknown
id_11544,45,admin.,married,primary,no,277,yes,yes,unknown,900,6,may,2,0,unknown
id_16410,48,self-employed,divorced,tertiary,no,387,no,no,cellular,838,7,jul,8,0,unknown
id_26980,32,management,married,tertiary,no,1207,yes,no,cellular,892,14,may,1,1,other
id_35606,44,entrepreneur,married,tertiary,no,2249,yes,no,telephone,704,18,nov,1,5,failure
id_8566,34,services,married,secondary,no,-199,yes,no,unknown,880,26,may,1,0,unknown
id_10256,38,blue-collar,single,secondary,no,-3,yes,no,unknown,898,8,may,1,0,unknown
id_3374,45,technician,married,secondary,no,45,no,no,unknown,855,20,jun,3,0,unknown
id_15381,32,services,married,secondary,no,379,no,yes,cellular,814,31,jul,13,0,unknown
id_11546,33,admin.,single,secondary,no,555,yes,no,cellular,774,9,sep,1,1,success
id_26938,34,technician,married,tertiary,no,689,yes,yes,unknown,873,2,jun,1,0,unknown
id_32281,43,management,married,unknown,no,928,no,no,cellular,888,18,may,1,0,unknown
id_35532,25,blue-collar,married,secondary,no,1296,yes,no,cellular,892,14,may,1,0,unknown
id_28981,45,admin.,single,secondary,no,-870,yes,no,cellular,916,20,apr,2,7,other
id_2520,50,admin.,married,secondary,no,0,yes,no,cellular,828,17,jul,4,0,unknown
id_22451,31,management,single,tertiary,no,5,yes,yes,cellular,893,13,may,8,0,unknown
id_26767,39,technician,married,secondary,no,-4,no,no,cellular,792,22,aug,2,0,unknown
id_18595,37,management,married,tertiary,no,-70,yes,no,cellular,996,30,jan,1,3,other
id_40295,39,management,married,tertiary,no,1806,no,no,cellular,704,18,nov,1,0,unknown
id_37672,36,blue-collar,married,primary,no,-5,yes,no,unknown,880,26,may,1,0,unknown
id_8870,32,entrepreneur,married,secondary,no,12734,no,yes,cellular,703,19,nov,2,0,unknown
id_43351,45,management,married,tertiary,no,1012,no,no,cellular,785,29,aug,13,0,unknown
id_13609,54,housemaid,married,primary,no,2581,no,no,cellular,732,21,oct,1,1,failure
id_8763,41,technician,married,primary,no,279,no,no,cellular,705,17,nov,2,9,failure
id_10585,35,blue-collar,married,secondary,no,1225,yes,no,cellular,900,6,may,1,8,failure
id_28410,30,services,married,secondary,no,45,yes,yes,cellular,823,22,jul,1,0,unknown
id_5929,31,entrepreneur,married,secondary,no,394,yes,no,cellular,702,20,nov,3,0,unknown
id_4091,36,management,married,tertiary,no,0,no,no,unknown,879,27,may,8,0,unknown
id_28338,46,blue-collar,married,secondary,no,2214,no,no,cellular,795,19,aug,7,0,unknown
id_44320,30,technician,married,secondary,no,2358,yes,no,cellular,788,26,aug,4,0,unknown
id_31363,36,blue-collar,married,secondary,no,458,no,no,cellular,814,31,jul,2,0,unknown
id_2028,26,housemaid,,primary,no,0,no,no,cellular,998,28,jan,1,0,unknown
id_17855,32,management,single,tertiary,no,-5,no,no,telephone,870,5,jun,1,0,unknown
id_9849,52,management,married,primary,no,6301,yes,no,unknown,855,20,jun,3,0,unknown
id_10911,55,blue-collar,single,primary,no,738,yes,no,cellular,892,14,may,2,1,failure
id_19504,37,entrepreneur,married,secondary,no,155,no,yes,unknown,858,17,jun,2,0,unknown
id_9672,34,management,married,tertiary,no,861,yes,no,cellular,806,8,aug,3,0,unknown
id_33849,26,technician,single,secondary,no,832,no,yes,cellular,822,23,jul,13,0,unknown
id_29549,33,blue-collar,married,tertiary,no,2823,yes,no,unknown,898,8,may,3,0,unknown
id_12340,33,self-employed,single,primary,no,48,no,yes,unknown,869,6,jun,1,0,unknown
id_15766,44,self-employed,married,tertiary,no,133,yes,yes,unknown,901,5,may,1,0,unknown
id_44795,33,blue-collar,married,primary,no,,no,no,cellular,834,11,jul,1,0,unknown
id_19559,34,management,single,tertiary,no,17,yes,no,cellular,888,18,may,8,5,other
id_30520,47,technician,married,tertiary,no,372,yes,no,unknown,856,19,jun,3,0,unknown
id_8862,33,blue-collar,single,secondary,no,285,no,no,unknown,866,9,jun,1,0,unknown
id_19461,27,blue-collar,married,unknown,no,410,yes,no,unknown,878,28,may,2,0,unknown
id_37322,34,entrepreneur,single,tertiary,yes,793,no,yes,cellular,837,8,jul,1,0,unknown
id_32814,32,blue-collar,married,secondary,no,459,yes,yes,unknown,879,27,may,1,0,unknown
id_4774,50,admin.,divorced,secondary,no,198,no,yes,cellular,705,17,nov,1,0,unknown
id_19403,51,management,married,tertiary,no,611,yes,no,cellular,919,17,apr,1,0,unknown
id_8944,31,technician,married,secondary,no,256,yes,no,cellular,704,18,nov,1,0,unknown
id_43915,50,retired,single,unknown,no,328,no,no,unknown,857,18,jun,2,0,unknown
id_17585,34,entrepreneur,married,tertiary,no,1109,yes,no,unknown,885,21,may,2,0,unknown
id_12363,36,management,married,primary,no,3364,no,no,cellular,702,20,nov,1,0,unknown
id_7641,34,management,divorced,tertiary,no,528,yes,no,cellular,933,3,apr,1,0,unknown
id_30292,29,technician,single,tertiary,no,933,yes,no,unknown,873,2,jun,1,0,unknown
id_32501,34,technician,married,tertiary,no,51,yes,yes,cellular,901,5,may,1,0,unknown
id_19310,49,admin.,married,tertiary,no,96,yes,no,cellular,987,8,feb,3,0,unknown
id_6039,40,self-employed,married,primary,no,620,no,no,cellular,835,10,jul,1,0,unknown
id_32945,32,student,single,tertiary,no,1320,no,no,cellular,788,26,aug,3,0,unknown
id_23507,79,retired,divorced,primary,no,1418,no,no,telephone,941,26,mar,1,0,unknown
id_17698,43,management,married,tertiary,no,355,no,no,cellular,800,14,aug,10,0,unknown
id_9260,59,services,married,secondary,no,2479,yes,no,cellular,807,7,aug,1,1,success
id_37906,29,management,single,secondary,no,-406,yes,no,cellular,824,21,jul,3,0,unknown
id_27606,26,technician,single,secondary,no,386,no,no,cellular,809,5,aug,4,0,unknown
id_9509,35,technician,divorced,secondary,no,4,no,no,cellular,789,25,aug,4,0,unknown
id_41478,31,blue-collar,married,primary,no,104,no,no,cellular,822,23,jul,1,0,unknown
id_25957,37,housemaid,married,tertiary,yes,-1938,yes,no,unknown,859,16,jun,1,0,unknown
id_13056,24,technician,single,secondary,no,887,yes,no,cellular,916,20,apr,2,0,unknown
id_28671,28,blue-collar,single,unknown,no,-5,yes,no,unknown,887,19,may,1,0,unknown
id_8997,41,management,married,secondary,no,-5,yes,no,cellular,787,27,aug,3,0,unknown
id_7490,45,services,married,primary,no,-93,yes,yes,cellular,919,17,apr,1,2,failure
id_11484,40,blue-collar,married,secondary,no,2375,no,no,cellular,815,30,jul,2,0,unknown
id_39041,27,admin.,single,tertiary,no,4733,no,no,cellular,832,13,jul,1,0,unknown
id_34009,29,management,single,secondary,no,147,yes,no,cellular,901,5,may,4,3,failure
id_21850,56,management,married,secondary,no,1560,no,no,telephone,816,29,jul,3,0,unknown
id_16474,46,housemaid,married,secondary,no,1766,no,no,cellular,806,8,aug,3,0,unknown
id_23007,80,retired,married,tertiary,no,6238,no,no,cellular,993,2,feb,2,0,unknown
id_11004,49,entrepreneur,divorced,tertiary,no,21,yes,no,cellular,827,18,jul,3,0,unknown
id_34016,55,blue-collar,divorced,secondary,no,1,yes,yes,unknown,877,29,may,2,0,unknown
id_1361,50,management,married,secondary,no,11145,no,no,unknown,869,6,jun,1,0,unknown
id_39251,57,retired,married,primary,no,5520,yes,yes,unknown,893,13,may,1,0,unknown
id_8022,27,housemaid,married,primary,no,156,no,yes,cellular,837,8,jul,4,0,unknown
id_13929,27,blue-collar,married,secondary,no,579,yes,yes,cellular,919,17,apr,2,0,unknown
id_32640,46,services,married,primary,no,-78,yes,no,cellular,916,20,apr,4,2,failure
id_16516,45,unknown,married,unknown,no,2506,no,no,unknown,869,6,jun,2,0,unknown
id_353,29,student,married,secondary,no,149,yes,no,cellular,891,15,may,1,0,unknown
id_18807,55,entrepreneur,divorced,tertiary,no,387,no,no,cellular,701,21,nov,4,0,unknown
id_32365,61,admin.,married,secondary,no,817,no,no,cellular,927,9,apr,1,0,unknown
id_28319,31,blue-collar,married,secondary,no,328,yes,no,cellular,898,8,may,2,0,unknown
id_44658,28,student,single,secondary,no,944,yes,no,unknown,900,6,may,2,0,unknown
id_2768,43,blue-collar,married,primary,no,-28,yes,no,unknown,894,12,may,1,0,unknown
id_19202,51,technician,married,tertiary,no,2557,no,no,cellular,837,8,jul,1,1,other
id_44646,35,services,married,secondary,no,658,no,no,cellular,893,13,may,1,2,other
id_44178,80,housemaid,divorced,primary,no,1383,no,no,cellular,817,28,jul,5,4,failure
id_40409,59,management,divorced,tertiary,no,1306,no,no,unknown,857,18,jun,1,0,unknown
id_11564,56,retired,divorced,secondary,no,1579,no,yes,cellular,701,21,nov,5,1,success
id_25851,38,admin.,married,secondary,no,2595,yes,yes,cellular,929,7,apr,1,2,other
id_42289,38,services,divorced,primary,no,8653,yes,no,cellular,892,14,may,4,0,unknown
id_14762,35,housemaid,divorced,secondary,no,215,no,no,cellular,838,7,jul,3,0,unknown
id_24176,43,admin.,single,secondary,no,472,yes,yes,cellular,894,12,may,2,0,unknown
id_13084,52,technician,divorced,secondary,no,400,no,no,unknown,855,20,jun,2,0,unknown
id_20237,35,technician,single,secondary,no,703,yes,yes,cellular,891,15,may,1,3,failure
id_2037,34,technician,married,tertiary,no,427,yes,no,cellular,703,19,nov,2,1,other
id_27342,35,management,single,tertiary,no,239,yes,no,unknown,894,12,may,3,0,unknown
id_27954,25,blue-collar,single,secondary,no,-190,yes,no,unknown,856,19,jun,7,0,unknown
id_2061,34,technician,single,tertiary,no,1097,yes,yes,cellular,803,11,aug,1,0,unknown
id_41975,38,services,married,secondary,yes,-955,yes,no,cellular,705,17,nov,1,3,failure
id_15515,47,blue-collar,divorced,primary,no,846,no,no,unknown,870,5,jun,3,0,unknown
id_2045,21,student,single,secondary,no,679,no,no,unknown,794,20,aug,1,0,unknown
id_29354,47,technician,married,primary,no,1276,no,no,cellular,898,8,may,1,0,unknown
id_21121,34,blue-collar,married,secondary,no,1579,yes,no,unknown,879,27,may,3,0,unknown
id_27588,39,services,married,secondary,no,45,yes,no,unknown,871,4,jun,1,0,unknown
id_26503,69,management,married,tertiary,no,5566,no,no,cellular,989,6,feb,1,0,unknown
id_1500,51,blue-collar,married,primary,no,238,yes,no,cellular,895,11,may,2,5,failure
id_44413,38,blue-collar,single,primary,no,291,yes,no,cellular,919,17,apr,1,0,unknown
id_23887,32,blue-collar,married,secondary,no,9717,yes,no,unknown,887,19,may,2,0,unknown
id_21153,,housemaid,married,secondary,no,16360,no,no,telephone,703,19,nov,1,0,unknown
id_10109,54,housemaid,married,tertiary,no,3764,no,no,cellular,705,17,nov,1,0,unknown
id_8906,35,technician,single,secondary,no,964,no,no,cellular,836,9,jul,9,4,other
id_16789,52,admin.,married,secondary,no,1795,no,no,telephone,677,15,dec,1,1,failure
id_34046,30,services,married,secondary,no,4787,yes,yes,cellular,895,11,may,1,4,failure
id_9598,60,admin.,married,secondary,no,3735,no,no,cellular,945,22,mar,1,10,success
id_11810,42,management,married,tertiary,no,726,yes,no,cellular,705,17,nov,2,1,failure
id_31589,38,management,single,secondary,no,-276,yes,no,cellular,894,12,may,1,0,unknown
id_2924,40,admin.,single,secondary,no,182,yes,no,cellular,899,7,may,1,0,unknown
id_13158,57,blue-collar,married,secondary,no,1401,no,no,cellular,796,18,aug,7,0,unknown
id_33154,32,services,single,secondary,no,2617,no,no,cellular,703,19,nov,1,0,unknown
id_29611,32,management,married,tertiary,no,72,no,no,cellular,706,16,nov,1,1,failure
id_24764,42,blue-collar,married,secondary,no,101,yes,no,unknown,877,29,may,2,0,unknown
id_17331,53,management,divorced,tertiary,no,-60,no,yes,cellular,817,28,jul,6,0,unknown
id_38919,32,technician,divorced,secondary,no,517,yes,yes,cellular,785,29,aug,3,0,unknown
id_23836,46,technician,divorced,secondary,no,-201,yes,,unknown,873,2,jun,1,0,unknown
id_38219,40,admin.,married,secondary,no,509,yes,yes,unknown,858,17,jun,2,0,unknown
id_4653,32,management,married,secondary,no,1,no,no,cellular,788,26,aug,3,0,unknown
id_6691,49,management,single,tertiary,no,1566,yes,no,cellular,821,24,jul,3,0,unknown
id_34677,28,management,married,tertiary,no,1723,yes,yes,cellular,827,18,jul,1,0,unknown
id_28283,22,services,married,secondary,no,119,yes,no,cellular,888,18,may,3,3,other
id_444,55,technician,married,secondary,no,10188,no,no,cellular,804,10,aug,1,2,other
id_11176,30,self-employed,single,tertiary,no,1456,yes,no,cellular,929,7,apr,1,1,other
id_33521,31,blue-collar,married,primary,no,2455,yes,no,cellular,701,21,nov,3,1,failure
id_25741,59,self-employed,married,primary,no,-35,yes,yes,cellular,895,11,may,6,2,failure
id_23717,56,unemployed,married,tertiary,no,183,no,no,cellular,701,21,nov,5,0,unknown
id_18403,31,technician,single,secondary,no,-218,yes,no,cellular,891,15,may,3,2,failure
id_26819,26,housemaid,single,tertiary,no,982,yes,no,cellular,899,7,may,4,1,other
id_40377,43,blue-collar,married,secondary,no,310,yes,no,telephone,895,11,may,1,2,failure
id_18394,37,management,single,tertiary,no,766,no,no,cellular,797,17,aug,1,0,unknown
id_15965,30,management,divorced,tertiary,no,,yes,no,cellular,759,24,sep,1,2,failure
id_17181,20,services,single,secondary,no,-226,yes,yes,cellular,888,18,may,1,0,unknown
id_570,,blue-collar,married,primary,no,241,no,no,cellular,997,29,jan,1,0,unknown
id_43355,,technician,single,secondary,no,167,no,no,cellular,786,28,aug,14,0,unknown
id_13401,54,technician,married,secondary,no,2849,no,no,cellular,928,8,apr,1,0,unknown
id_11699,60,retired,divorced,secondary,no,513,no,no,cellular,738,15,oct,2,10,success
id_17787,57,retired,divorced,secondary,no,2203,no,no,cellular,973,22,feb,1,1,failure
id_5125,36,blue-collar,married,primary,no,35,yes,no,cellular,991,4,feb,1,0,unknown
id_16252,33,management,single,tertiary,no,358,yes,no,cellular,803,11,aug,2,0,unknown
id_3354,60,self-employed,married,tertiary,no,34250,yes,no,cellular,705,17,nov,2,0,unknown
id_16754,38,management,married,tertiary,no,3440,no,no,cellular,701,21,nov,4,0,unknown
id_14749,33,technician,married,secondary,no,101,yes,yes,unknown,886,20,may,1,0,unknown
id_34124,27,services,married,secondary,no,4526,yes,no,cellular,888,18,may,4,0,unknown
id_24829,34,management,married,tertiary,no,-5,yes,no,cellular,901,5,may,1,0,unknown
id_44117,28,technician,single,secondary,no,142,yes,yes,unknown,855,20,jun,2,0,unknown
id_20840,29,management,married,tertiary,no,268,yes,no,unknown,880,26,may,4,0,unknown
id_8707,78,retired,married,secondary,no,641,no,no,cellular,807,7,aug,1,0,unknown
id_16668,,technician,divorced,tertiary,no,102,no,no,cellular,795,19,aug,3,0,unknown
id_2072,45,unknown,married,tertiary,no,8568,no,no,cellular,789,25,aug,1,0,unknown
id_16268,52,technician,,tertiary,no,5908,yes,yes,cellular,802,12,aug,2,0,unknown
id_8094,58,retired,married,secondary,no,415,no,no,cellular,792,22,aug,2,0,unknown
id_44360,46,blue-collar,married,secondary,no,24,no,yes,cellular,787,27,aug,3,0,unknown
id_30194,39,self-employed,married,tertiary,no,56,yes,no,cellular,920,16,apr,1,0,unknown
id_19018,65,retired,,primary,no,3631,no,no,cellular,909,27,apr,1,0,unknown
id_3500,35,admin.,married,secondary,no,1928,yes,no,cellular,920,16,apr,1,0,unknown
id_10730,47,housemaid,single,secondary,no,1038,no,no,telephone,704,18,nov,2,0,unknown
id_25651,39,management,married,tertiary,no,114,no,no,unknown,899,7,may,1,0,unknown
id_40065,47,technician,married,secondary,no,514,no,no,cellular,789,25,aug,6,0,unknown
id_14362,37,blue-collar,married,primary,no,991,yes,no,cellular,892,14,may,2,8,success
id_35079,31,blue-collar,married,primary,no,142,yes,no,unknown,899,7,may,2,0,unknown
id_9630,35,blue-collar,married,secondary,no,446,no,no,cellular,702,20,nov,2,0,unknown
id_29389,46,management,divorced,secondary,no,-854,no,yes,cellular,785,29,aug,2,0,unknown
id_31711,46,admin.,married,secondary,no,13232,no,yes,telephone,837,8,jul,2,0,unknown
id_30401,33,services,married,secondary,no,3,no,no,cellular,836,9,jul,1,0,unknown
id_13714,60,management,married,tertiary,no,5937,no,no,cellular,802,12,aug,2,0,unknown
id_45028,44,admin.,married,secondary,no,1492,no,no,unknown,866,9,jun,1,0,unknown
id_30114,30,self-employed,married,tertiary,no,-100,yes,no,cellular,703,19,nov,2,1,failure
id_15576,33,blue-collar,married,secondary,no,-113,yes,no,cellular,894,12,may,2,0,unknown
id_40286,30,technician,single,tertiary,no,-486,yes,yes,cellular,993,2,feb,1,0,unknown
id_38779,34,entrepreneur,married,secondary,no,-123,yes,yes,unknown,879,27,may,3,0,unknown
id_22833,38,management,single,tertiary,no,7503,yes,no,cellular,900,6,may,2,1,success
id_45035,55,housemaid,married,secondary,no,5627,no,no,telephone,789,25,aug,1,5,other
id_164,49,blue-collar,married,primary,no,-3,no,no,cellular,807,7,aug,6,0,unknown
id_31591,27,student,single,unknown,no,598,no,no,cellular,725,28,oct,1,0,unknown
id_27228,25,blue-collar,married,unknown,no,50,yes,no,unknown,893,13,may,1,0,unknown
id_39389,28,management,married,tertiary,no,321,yes,yes,cellular,829,16,jul,2,0,unknown
id_12993,31,management,single,tertiary,no,160,yes,no,unknown,866,9,jun,9,0,unknown
id_11109,59,management,single,tertiary,no,1383,yes,no,telephone,992,3,feb,6,6,other
id_8503,31,management,single,tertiary,no,-582,yes,no,cellular,888,18,may,2,0,unknown
id_15398,41,services,divorced,secondary,no,772,yes,no,cellular,894,12,may,3,0,unknown
id_6975,34,management,married,tertiary,no,3710,yes,no,cellular,702,20,nov,1,0,unknown
id_22952,38,management,married,tertiary,no,158,no,no,cellular,808,6,aug,2,0,unknown
id_4138,20,student,single,tertiary,no,80,yes,no,unknown,892,14,may,3,0,unknown
id_21035,34,self-employed,married,tertiary,no,983,no,no,cellular,812,2,aug,2,6,failure
id_38848,52,blue-collar,married,primary,no,834,yes,no,telephone,701,21,nov,1,3,other
id_33275,28,blue-collar,married,secondary,no,1129,yes,yes,unknown,848,27,jun,5,0,unknown
id_16107,39,technician,single,secondary,no,859,yes,no,unknown,876,30,may,1,0,unknown
id_44802,58,blue-collar,married,secondary,no,722,no,no,cellular,835,10,jul,1,0,unknown
id_17975,82,retired,married,primary,no,8603,no,no,cellular,731,22,oct,3,1,success
id_5642,41,services,married,secondary,no,524,no,yes,unknown,855,20,jun,1,0,unknown
id_11314,45,blue-collar,married,secondary,no,5060,no,no,unknown,886,20,may,4,0,unknown
id_10678,32,services,single,secondary,no,82,yes,no,telephone,703,19,nov,2,0,unknown
id_4567,37,services,married,secondary,no,740,yes,no,cellular,895,11,may,1,2,failure
id_8543,31,blue-collar,single,secondary,no,-1,yes,no,unknown,878,28,may,4,0,unknown
id_15023,38,blue-collar,married,primary,no,62,no,no,cellular,702,20,nov,2,0,unknown
id_4840,59,management,married,tertiary,no,105,no,no,cellular,986,9,feb,4,0,unknown
id_4004,29,management,single,tertiary,no,355,no,no,cellular,915,21,apr,2,0,unknown
id_1487,29,services,married,secondary,no,15,yes,,unknown,890,16,may,1,0,unknown
id_38533,37,technician,single,tertiary,no,4323,yes,no,unknown,900,6,may,1,0,unknown
id_37294,41,management,married,tertiary,no,2378,no,no,cellular,801,13,aug,6,0,unknown
id_43847,37,self-employed,married,secondary,no,44,yes,no,cellular,704,18,nov,1,0,unknown
id_29988,36,technician,married,secondary,no,1999,yes,no,cellular,899,7,may,2,0,unknown
id_17195,45,services,single,secondary,no,35,yes,no,cellular,899,7,may,2,0,unknown
id_26323,50,unknown,married,primary,no,250,no,no,cellular,816,29,jul,6,0,unknown
id_23494,45,technician,divorced,secondary,no,355,no,no,cellular,803,11,aug,1,0,unknown
id_23141,23,unemployed,single,secondary,no,276,no,no,cellular,803,11,aug,2,0,unknown
id_44030,49,entrepreneur,divorced,tertiary,no,202,yes,yes,cellular,992,3,feb,1,2,failure
id_33216,36,blue-collar,married,secondary,no,4,yes,no,unknown,886,20,may,1,0,unknown
id_5965,61,retired,married,unknown,no,205,no,no,cellular,706,16,nov,1,4,success
id_22741,38,technician,single,secondary,no,38,no,,cellular,786,28,aug,1,0,unknown
id_27764,51,blue-collar,married,secondary,no,1443,yes,no,cellular,916,20,apr,2,1,failure
id_21694,48,management,married,tertiary,no,469,no,no,cellular,737,16,oct,1,1,success
id_3771,32,technician,married,secondary,no,126,no,yes,cellular,997,29,jan,1,2,other
id_18593,31,management,married,tertiary,no,10,yes,no,cellular,919,17,apr,1,2,failure
id_10432,57,blue-collar,married,primary,no,1042,no,yes,unknown,858,17,jun,13,0,unknown
id_12353,44,blue-collar,single,primary,no,3044,yes,yes,cellular,704,18,nov,1,1,other
id_17028,41,blue-collar,married,primary,no,317,yes,,unknown,876,30,may,2,0,unknown
id_20238,25,services,single,secondary,no,1389,yes,yes,cellular,888,18,may,8,0,unknown
id_13347,31,management,married,tertiary,no,4144,yes,no,cellular,701,21,nov,3,9,other
id_19322,55,self-employed,married,tertiary,no,3015,no,no,telephone,702,20,nov,4,0,unknown
id_9289,52,admin.,married,primary,no,322,yes,no,unknown,876,30,may,4,0,unknown
id_32504,35,blue-collar,married,secondary,no,1,no,yes,cellular,824,21,jul,4,0,unknown
id_16106,48,services,married,secondary,no,-521,yes,no,cellular,814,31,jul,2,0,unknown
id_32667,42,management,married,tertiary,no,679,no,no,cellular,789,25,aug,4,0,unknown
id_10731,42,management,married,tertiary,no,3836,yes,no,cellular,820,25,jul,2,0,unknown
id_37576,27,student,single,tertiary,no,525,no,no,cellular,989,6,feb,2,0,unknown
id_38768,34,admin.,single,secondary,no,2552,yes,no,cellular,923,13,apr,1,0,unknown
id_39799,80,retired,married,primary,no,992,no,no,cellular,724,29,oct,2,1,other
id_42347,45,technician,single,secondary,no,735,no,no,cellular,816,29,jul,2,0,unknown
id_44629,38,admin.,single,secondary,no,124,yes,no,unknown,856,19,jun,3,0,unknown
id_34494,50,blue-collar,divorced,primary,no,155,yes,yes,cellular,704,18,nov,1,0,unknown
id_533,26,management,single,tertiary,no,1738,yes,no,cellular,872,3,jun,1,0,unknown
id_16907,53,blue-collar,married,primary,no,130,yes,no,cellular,830,15,jul,4,0,unknown
id_29513,38,management,married,tertiary,no,92,yes,no,cellular,892,14,may,1,10,failure
id_34872,28,student,single,secondary,no,4791,no,no,unknown,879,27,may,1,0,unknown
id_44536,28,admin.,married,secondary,no,-251,yes,yes,cellular,996,30,jan,1,2,failure
id_37272,38,entrepreneur,married,primary,no,348,yes,no,cellular,898,8,may,1,0,unknown
id_14572,44,technician,married,unknown,no,3303,no,no,cellular,726,27,oct,1,2,success
id_36979,41,retired,married,secondary,no,806,no,no,cellular,829,16,jul,3,0,unknown
id_7785,33,technician,married,primary,no,57,yes,yes,unknown,893,13,may,1,0,unknown
id_18809,33,technician,single,secondary,no,264,yes,yes,unknown,901,5,may,1,0,unknown
id_6095,46,management,divorced,tertiary,no,-256,yes,yes,unknown,878,28,may,2,0,unknown
id_22665,44,blue-collar,married,secondary,no,-3,yes,no,cellular,820,25,jul,2,0,unknown
id_41797,41,admin.,single,secondary,no,-23,yes,no,unknown,900,6,may,1,0,unknown
id_36820,38,technician,married,tertiary,no,571,yes,yes,cellular,814,31,jul,3,0,unknown
id_42878,29,blue-collar,married,secondary,no,183,yes,no,unknown,880,26,may,6,0,unknown
id_12386,31,blue-collar,married,primary,no,229,yes,no,unknown,877,29,may,1,0,unknown
id_8537,34,admin.,,tertiary,no,12576,no,no,unknown,859,16,jun,4,0,unknown
id_34879,34,technician,married,secondary,no,-4,yes,no,cellular,703,19,nov,4,0,unknown
id_25026,27,management,single,tertiary,no,16,yes,no,cellular,998,28,jan,1,0,unknown
id_12497,39,admin.,single,secondary,no,1322,yes,no,unknown,898,8,may,1,0,unknown
id_40091,52,management,married,secondary,no,623,no,yes,unknown,873,2,jun,3,0,unknown
id_17421,37,technician,married,tertiary,no,209,no,no,cellular,913,23,apr,6,4,success
id_5016,28,unemployed,single,secondary,yes,-1273,no,yes,telephone,838,7,jul,2,0,unknown
id_32881,27,admin.,single,secondary,no,1375,yes,no,unknown,893,13,may,1,0,unknown
id_12325,25,management,single,tertiary,no,1115,yes,no,cellular,838,7,jul,4,0,unknown
id_38485,33,technician,single,secondary,no,514,yes,no,cellular,901,5,may,3,5,other
id_31870,55,blue-collar,married,secondary,no,661,yes,no,cellular,816,29,jul,3,0,unknown
id_43260,55,blue-collar,married,secondary,no,-159,yes,no,cellular,831,14,jul,6,0,unknown
id_22449,40,admin.,married,secondary,no,174,no,no,cellular,814,31,jul,2,0,unknown
id_14145,51,entrepreneur,married,tertiary,no,652,yes,yes,cellular,823,22,jul,2,0,unknown
id_21071,35,management,married,tertiary,no,983,no,no,unknown,872,3,jun,5,0,unknown
id_35599,39,blue-collar,married,primary,no,420,no,no,cellular,993,2,feb,2,0,unknown
id_31143,44,blue-collar,married,secondary,no,25,no,yes,cellular,991,4,feb,1,1,other
id_31183,53,technician,married,secondary,yes,63,no,yes,telephone,815,30,jul,20,0,unknown
id_23294,32,blue-collar,married,primary,no,190,yes,no,unknown,897,9,may,2,0,unknown
