customer_id,term_deposit_subscribed
id_13781,1
id_37067,1
id_31998,1
id_40864,1
id_22275,1
id_8747,1
id_44549,1
id_14824,1
id_36262,1
id_8231,1
id_24276,1
id_7698,1
id_17408,1
id_36592,1
id_28590,1
id_16773,1
id_1284,1
id_27486,1
id_40652,1
id_44101,1
id_24145,1
id_2524,1
id_25323,1
id_38417,1
id_22733,1
id_23154,1
id_28293,1
id_29061,1
id_26177,1
id_17178,1
id_6901,1
id_41901,1
id_39706,1
id_40678,1
id_29226,1
id_365,1
id_28738,1
id_43203,1
id_44423,1
id_17188,1
id_13949,1
id_33858,1
id_22472,1
id_31169,1
id_26854,1
id_15720,1
id_38680,1
id_4328,1
id_30598,1
id_18622,1
id_8436,1
id_17503,1
id_12237,1
id_38622,1
id_31937,1
id_16938,1
id_27485,1
id_4179,1
id_34621,1
id_32021,1
id_32017,1
id_28982,1
id_28399,1
id_30884,1
id_34327,1
id_21653,1
id_29200,1
id_4553,1
id_6932,1
id_17378,1
id_14750,1
id_36408,1
id_30183,1
id_30288,1
id_31191,1
id_35755,1
id_43268,1
id_41254,1
id_18529,1
id_12745,1
id_24409,1
id_39849,1
id_18174,1
id_24696,1
id_17921,1
id_32293,1
id_3124,1
id_11563,1
id_24611,1
id_32572,1
id_7098,1
id_7606,1
id_22304,1
id_39255,1
id_39376,1
id_18185,1
id_1271,1
id_23406,1
id_28018,1
id_2003,1
id_12142,1
id_32852,1
id_33573,1
id_8275,1
id_43667,1
id_35077,1
id_36529,1
id_44463,1
id_18467,1
id_43040,1
id_38664,1
id_17831,1
id_35854,1
id_569,1
id_21228,1
id_33403,1
id_35365,1
id_44556,1
id_25105,1
id_7555,1
id_14017,1
id_22595,1
id_43492,1
id_18630,1
id_1253,1
id_7252,1
id_27312,1
id_12001,1
id_29428,1
id_1252,1
id_39685,1
id_28569,1
id_20665,1
id_18863,1
id_8756,1
id_8217,1
id_24678,1
id_17499,1
id_27953,1
id_18030,1
id_14940,1
id_18557,1
id_20171,1
id_33954,1
id_16179,1
id_25079,1
id_11779,1
id_18566,1
id_24751,1
id_27353,1
id_17571,1
id_18945,1
id_1967,1
id_8119,1
id_8043,1
id_36655,1
id_33910,1
id_8374,1
id_40203,1
id_28589,1
id_29711,1
id_16269,1
id_41309,1
id_22543,1
id_32372,1
id_23121,1
id_38921,1
id_36210,1
id_8305,1
id_389,1
id_25484,1
id_40324,1
id_15896,1
id_29902,1
id_26071,1
id_34727,1
id_14264,1
id_25555,1
id_3831,1
id_2436,1
id_41859,1
id_3765,1
id_12180,1
id_13730,1
id_37859,1
id_43676,1
id_22331,1
id_16756,1
id_18432,1
id_1310,1
id_9918,1
id_44793,1
id_32198,1
id_3428,1
id_34651,1
id_30056,1
id_20354,1
id_37493,1
id_31215,1
id_8982,1
id_794,1
id_11426,1
id_40166,1
id_24769,1
id_2489,1
id_27514,1
id_36062,1
id_13908,1
id_1971,1
id_44222,1
id_5987,1
id_16794,1
id_28088,1
id_44571,1
id_39220,1
id_19572,1
id_16225,1
id_29176,1
id_26148,1
id_35149,1
id_1904,1
id_35596,1
id_19664,1
id_34200,1
id_37871,1
id_9029,1
id_5139,1
id_34812,1
id_10013,1
id_9105,1
id_36545,1
id_24564,1
id_544,1
id_35258,1
id_43935,1
id_29297,1
id_8761,1
id_30175,1
id_31929,1
id_36351,1
id_28459,1
id_23132,1
id_19081,1
id_23906,1
id_44155,1
id_32475,1
id_43529,1
id_35891,1
id_10000,1
id_23106,1
id_44971,1
id_29118,1
id_11253,1
id_7451,1
id_35191,1
id_23872,1
id_33292,1
id_18167,1
id_23080,1
id_19988,1
id_21045,1
id_33369,1
id_2784,1
id_11910,1
id_36741,1
id_5903,1
id_41785,1
id_2962,1
id_26792,1
id_39309,1
id_45176,1
id_13559,1
id_30009,1
id_38143,1
id_32335,1
id_18726,1
id_26167,1
id_18542,1
id_27382,1
id_10770,1
id_4881,1
id_1830,1
id_44601,1
id_12671,1
id_19183,1
id_22700,1
id_39174,1
id_2688,1
id_10981,1
id_40689,1
id_44828,1
id_24877,1
id_5804,1
id_1530,1
id_8985,1
id_11403,1
id_10121,1
id_43572,1
id_26147,1
id_19852,1
id_38676,1
id_4644,1
id_9457,1
id_9493,1
id_28149,1
id_7762,1
id_21920,1
id_24101,1
id_10404,1
id_20850,1
id_12275,1
id_33506,1
id_31736,1
id_7367,1
id_1294,1
id_1216,1
id_34252,1
id_36296,1
id_7411,1
id_6933,1
id_14161,1
id_35017,1
id_3977,1
id_39838,1
id_18421,1
id_24310,1
id_34296,1
id_40227,1
id_12318,1
id_24378,1
id_38431,1
id_31713,1
id_16899,1
id_4504,1
id_30823,1
id_9889,1
id_10943,1
id_28601,1
id_21991,1
id_9511,1
id_13090,1
id_19336,1
id_26024,1
id_31765,1
id_3157,1
id_148,1
id_29422,1
id_35675,1
id_20903,1
id_10788,1
id_32827,1
id_24274,1
id_7715,1
id_44073,1
id_16745,1
id_10878,1
id_5272,1
id_20629,1
id_12106,1
id_11883,1
id_29748,1
id_2616,1
id_1880,1
id_15430,1
id_44564,1
id_2906,1
id_25218,1
id_14643,1
id_1578,1
id_43111,1
id_11362,1
id_18553,1
id_29262,1
id_25510,1
id_37967,1
id_22680,1
id_17654,1
id_30025,1
id_3508,1
id_6643,1
id_27694,1
id_27756,1
id_12032,1
id_16606,1
id_5768,1
id_16621,1
id_13149,1
id_9898,1
id_20458,1
id_18876,1
id_12618,1
id_31365,1
id_4474,1
id_25933,1
id_5870,1
id_26610,1
id_12891,1
id_40962,1
id_1030,1
id_12612,1
id_4225,1
id_9506,1
id_30516,1
id_3098,1
id_14391,1
id_41310,1
id_19679,1
id_10403,1
id_9730,1
id_38482,1
id_18168,1
id_33982,1
id_33508,1
id_14022,1
id_42892,1
id_16321,1
id_43787,1
id_23594,1
id_9934,1
id_34377,1
id_34285,1
id_40887,1
id_13954,1
id_23497,1
id_43214,1
id_24146,1
id_16258,1
id_31738,1
id_14010,1
id_17478,1
id_9650,1
id_19947,1
id_2424,1
id_4480,1
id_35629,1
id_6679,1
id_25502,1
id_42120,1
id_2387,1
id_6738,1
id_41182,1
id_4182,1
id_3973,1
id_39347,1
id_40354,1
id_33893,1
id_24883,1
id_41361,1
id_29833,1
id_26101,1
id_21363,1
id_35298,1
id_37094,1
id_40083,1
id_11032,1
id_8247,1
id_23175,1
id_8470,1
id_22593,1
id_7472,1
id_39722,1
id_25902,1
id_6166,1
id_44252,1
id_29365,1
id_2608,1
id_40003,1
id_29942,1
id_2038,1
id_33053,1
id_42437,1
id_21178,1
id_39778,1
id_3611,1
id_16111,1
id_42920,1
id_21209,1
id_12493,1
id_13140,1
id_17492,1
id_39189,1
id_25465,1
id_14031,1
id_4532,1
id_16968,1
id_32838,1
id_15847,1
id_27746,1
id_16121,1
id_21569,1
id_29718,1
id_12162,1
id_7588,1
id_19680,1
id_13132,1
id_14825,1
id_23894,1
id_23237,1
id_36175,1
id_22564,1
id_31740,1
id_13967,1
id_42027,1
id_42516,1
id_14964,1
id_20146,1
id_36645,1
id_27842,1
id_17703,1
id_83,1
id_22705,1
id_10979,1
id_37985,1
id_8457,1
id_38275,1
id_76,1
id_9608,1
id_26958,1
id_5962,1
id_3266,1
id_25709,1
id_15120,1
id_39417,1
id_32617,1
id_540,1
id_22188,1
id_2129,1
id_17642,1
id_14708,1
id_39314,1
id_775,1
id_44895,1
id_22041,1
id_33886,1
id_34157,1
id_32542,1
id_44985,1
id_13718,1
id_34326,1
id_11408,1
id_16324,1
id_6997,1
id_2753,1
id_9274,1
id_14281,1
id_11964,1
id_3969,1
id_24326,1
id_37207,1
id_34420,1
id_37781,1
id_7281,1
id_12917,1
id_23786,1
id_5869,1
id_27045,1
id_16833,1
id_1571,1
id_41368,1
id_29075,1
id_2307,1
id_197,1
id_26933,1
id_12824,1
id_13570,1
id_12779,1
id_41662,1
id_20994,1
id_40443,1
id_40541,1
id_14405,1
id_31757,1
id_12661,1
id_31790,1
id_24840,1
id_17526,1
id_42727,1
id_21192,1
id_3021,1
id_1836,1
id_5266,1
id_20046,1
id_20314,1
id_36680,1
id_12998,1
id_22764,1
id_29151,1
id_16100,1
id_14378,1
id_30240,1
id_42611,1
id_22986,1
id_2225,1
id_39480,1
id_37030,1
id_38961,1
id_19376,1
id_8453,1
id_29373,1
id_33379,1
id_16239,1
id_23275,1
id_33734,1
id_10324,1
id_14619,1
id_42862,1
id_18872,1
id_37436,1
id_23709,1
id_35342,1
id_37759,1
id_26112,1
id_21324,1
id_31194,1
id_30718,1
id_34234,1
id_11063,1
id_15476,1
id_34848,1
id_12632,1
id_15713,1
id_35476,1
id_41844,1
id_17371,1
id_43793,1
id_36115,1
id_44975,1
id_44537,1
id_12447,1
id_36392,1
id_7290,1
id_7900,1
id_9655,1
id_5841,1
id_37368,1
id_26455,1
id_8645,1
id_1308,1
id_24289,1
id_4780,1
id_10901,1
id_30710,1
id_41670,1
id_8824,1
id_32494,1
id_44100,1
id_31647,1
id_23095,1
id_17092,1
id_6275,1
id_27916,1
id_24110,1
id_10489,1
id_3540,1
id_13042,1
id_8674,1
id_44328,1
id_20580,1
id_18383,1
id_19834,1
id_41697,1
id_5704,1
id_11154,1
id_27406,1
id_30689,1
id_19513,1
id_30999,1
id_4588,1
id_43136,1
id_2599,1
id_33157,1
id_11504,1
id_44061,1
id_1693,1
id_14038,1
id_11922,1
id_3648,1
id_41226,1
id_18636,1
id_44150,1
id_25772,1
id_17617,1
id_27178,1
id_5191,1
id_41006,1
id_19141,1
id_27945,1
id_13226,1
id_32267,1
id_15483,1
id_19370,1
id_32491,1
id_7428,1
id_18561,1
id_41560,1
id_9309,1
id_43618,1
id_12711,1
id_1524,1
id_20514,1
id_15405,1
id_5348,1
id_27286,1
id_34318,1
id_20167,1
id_41805,1
id_42880,1
id_734,1
id_40060,1
id_16991,1
id_14409,1
id_10791,1
id_34196,1
id_44204,1
id_36283,1
id_15335,1
id_33561,1
id_40264,1
id_4174,1
id_31947,1
id_32930,1
id_28677,1
id_42394,1
id_32756,1
id_15917,1
id_39384,1
id_29141,1
id_40625,1
id_43890,1
id_25722,1
id_30515,1
id_6445,1
id_27095,1
id_18034,1
id_35078,1
id_20205,1
id_25936,1
id_29280,1
id_32732,1
id_13541,1
id_35006,1
id_24687,1
id_23721,1
id_42799,1
id_22499,1
id_27703,1
id_31441,1
id_11544,1
id_16410,1
id_26980,1
id_35606,1
id_8566,1
id_10256,1
id_3374,1
id_15381,1
id_11546,1
id_26938,1
id_32281,1
id_35532,1
id_28981,1
id_2520,1
id_22451,1
id_26767,1
id_18595,1
id_40295,1
id_37672,1
id_8870,1
id_43351,1
id_13609,1
id_8763,1
id_10585,1
id_28410,1
id_5929,1
id_4091,1
id_28338,1
id_44320,1
id_31363,1
id_2028,1
id_17855,1
id_9849,1
id_10911,1
id_19504,1
id_9672,1
id_33849,1
id_29549,1
id_12340,1
id_15766,1
id_44795,1
id_19559,1
id_30520,1
id_8862,1
id_19461,1
id_37322,1
id_32814,1
id_4774,1
id_19403,1
id_8944,1
id_43915,1
id_17585,1
id_12363,1
id_7641,1
id_30292,1
id_32501,1
id_19310,1
id_6039,1
id_32945,1
id_23507,1
id_17698,1
id_9260,1
id_37906,1
id_27606,1
id_9509,1
id_41478,1
id_25957,1
id_13056,1
id_28671,1
id_8997,1
id_7490,1
id_11484,1
id_39041,1
id_34009,1
id_21850,1
id_16474,1
id_23007,1
id_11004,1
id_34016,1
id_1361,1
id_39251,1
id_8022,1
id_13929,1
id_32640,1
id_16516,1
id_353,1
id_18807,1
id_32365,1
id_28319,1
id_44658,1
id_2768,1
id_19202,1
id_44646,1
id_44178,1
id_40409,1
id_11564,1
id_25851,1
id_42289,1
id_14762,1
id_24176,1
id_13084,1
id_20237,1
id_2037,1
id_27342,1
id_27954,1
id_2061,1
id_41975,1
id_15515,1
id_2045,1
id_29354,1
id_21121,1
id_27588,1
id_26503,1
id_1500,1
id_44413,1
id_23887,1
id_21153,1
id_10109,1
id_8906,1
id_16789,1
id_34046,1
id_9598,1
id_11810,1
id_31589,1
id_2924,1
id_13158,1
id_33154,1
id_29611,1
id_24764,1
id_17331,1
id_38919,1
id_23836,1
id_38219,1
id_4653,1
id_6691,1
id_34677,1
id_28283,1
id_444,1
id_11176,1
id_33521,1
id_25741,1
id_23717,1
id_18403,0
id_26819,1
id_40377,1
id_18394,1
id_15965,1
id_17181,1
id_570,1
id_43355,1
id_13401,1
id_11699,1
id_17787,1
id_5125,1
id_16252,1
id_3354,1
id_16754,1
id_14749,1
id_34124,1
id_24829,1
id_44117,1
id_20840,1
id_8707,1
id_16668,1
id_2072,1
id_16268,1
id_8094,1
id_44360,1
id_30194,1
id_19018,1
id_3500,1
id_10730,1
id_25651,1
id_40065,1
id_14362,1
id_35079,1
id_9630,1
id_29389,1
id_31711,1
id_30401,1
id_13714,1
id_45028,1
id_30114,1
id_15576,1
id_40286,1
id_38779,1
id_22833,1
id_45035,1
id_164,1
id_31591,1
id_27228,1
id_39389,1
id_12993,1
id_11109,1
id_8503,1
id_15398,1
id_6975,1
id_22952,1
id_4138,1
id_21035,1
id_38848,1
id_33275,1
id_16107,1
id_44802,1
id_17975,1
id_5642,1
id_11314,1
id_10678,1
id_4567,1
id_8543,1
id_15023,1
id_4840,1
id_4004,1
id_1487,1
id_38533,1
id_37294,1
id_43847,1
id_29988,1
id_17195,1
id_26323,1
id_23494,1
id_23141,1
id_44030,1
id_33216,1
id_5965,1
id_22741,1
id_27764,1
id_21694,1
id_3771,1
id_18593,1
id_10432,1
id_12353,1
id_17028,1
id_20238,1
id_13347,1
id_19322,1
id_9289,1
id_32504,1
id_16106,1
id_32667,1
id_10731,1
id_37576,1
id_38768,1
id_39799,1
id_42347,1
id_44629,1
id_34494,1
id_533,1
id_16907,1
id_29513,1
id_34872,1
id_44536,1
id_37272,1
id_14572,1
id_36979,1
id_7785,1
id_18809,1
id_6095,1
id_22665,1
id_41797,1
id_36820,1
id_42878,1
id_12386,1
id_8537,1
id_34879,1
id_25026,1
id_12497,1
id_40091,1
id_17421,1
id_5016,1
id_32881,1
id_12325,1
id_38485,1
id_31870,1
id_43260,1
id_22449,1
id_14145,1
id_21071,1
id_35599,1
id_31143,1
id_31183,1
id_23294,1
id_27827,1
id_36658,1
id_19858,1
id_12657,1
id_13022,1
id_7941,1
id_10120,1
id_29641,1
id_44943,1
id_27179,1
id_44525,1
id_27747,1
id_13179,1
id_12205,1
id_30158,1
id_31032,1
id_25365,1
id_13292,1
id_6851,1
id_24695,1
id_28872,1
id_38357,1
id_17208,1
id_18617,1
id_20814,1
id_28126,1
id_16583,1
id_5362,1
id_38032,1
id_43998,1
id_9045,1
id_23919,1
id_11694,1
id_42019,1
id_42210,1
id_266,1
id_13924,1
id_41636,1
id_6759,1
id_4772,1
id_28908,1
id_5045,1
id_17019,1
id_39636,1
id_12171,1
id_17649,1
id_1579,1
id_30017,1
id_12570,1
id_32989,1
id_18905,1
id_14081,1
id_12347,1
id_13942,1
id_26621,1
id_23559,1
id_5823,1
id_12966,1
id_37402,1
id_20795,1
id_43138,1
id_7511,1
id_32754,1
id_44920,1
id_11859,1
id_27214,1
id_1335,1
id_16352,1
id_13930,1
id_24317,1
id_3649,1
id_34888,1
id_36517,1
id_17707,1
id_5679,1
id_36868,1
id_1075,1
id_24668,1
id_31959,1
id_38556,1
id_11778,1
id_36306,1
id_6208,1
id_15081,1
id_7342,1
id_27892,1
id_11042,1
id_7056,1
id_13268,1
id_18583,1
id_3179,1
id_5677,1
id_697,1
id_23491,1
id_20012,1
id_7182,1
id_21,1
id_37772,1
id_26307,1
id_2332,1
id_29915,1
id_36231,1
id_13425,1
id_4830,1
id_26800,1
id_8216,1
id_27049,1
id_16469,1
id_7494,1
id_14873,1
id_1605,1
id_26681,1
id_41009,1
id_14622,1
id_10061,1
id_4286,1
id_25648,1
id_39941,1
id_40449,1
id_18252,1
id_25552,1
id_20018,1
id_24109,1
id_6367,1
id_27705,1
id_23176,1
id_5776,1
id_32712,1
id_38098,1
id_13547,1
id_44987,1
id_24039,1
id_32833,1
id_6531,1
id_0,1
id_27958,1
id_15225,1
id_16759,1
id_37169,1
id_20200,1
id_24076,1
id_791,1
id_15069,1
id_33235,1
id_12531,1
id_2641,1
id_2092,1
id_38077,1
id_27088,1
id_23526,1
id_30344,1
id_3183,1
id_36113,1
id_6287,1
id_26663,1
id_35145,1
id_16838,1
id_30408,1
id_41161,1
id_32018,1
id_19083,1
id_32307,1
id_14547,1
id_37441,1
id_3885,1
id_28134,1
id_2462,1
id_44992,1
id_36856,1
id_15279,1
id_33498,1
id_44325,1
id_20862,1
id_11780,1
id_39790,1
id_42879,1
id_43143,1
id_34810,1
id_35384,1
id_25394,1
id_42284,1
id_16393,1
id_23340,1
id_42149,1
id_40105,1
id_19593,1
id_4920,1
id_10292,1
id_38597,1
id_34306,1
id_5614,1
id_40179,1
id_37854,1
id_42604,1
id_13684,1
id_18758,1
id_33730,1
id_69,1
id_2798,1
id_23927,1
id_2029,1
id_28959,1
id_21783,1
id_10211,1
id_26722,1
id_35054,1
id_13199,1
id_15231,1
id_30217,1
id_30906,1
id_7307,1
id_45077,1
id_15993,1
id_15111,1
id_35194,1
id_32717,1
id_40886,1
id_17383,1
id_19155,1
id_38668,1
id_44788,1
id_26057,1
id_21294,1
id_33008,1
id_3580,1
id_27526,1
id_2953,1
id_319,1
id_44477,1
id_39760,1
id_41712,1
id_34181,1
id_30165,1
id_16456,1
id_43551,1
id_18712,1
id_42007,1
id_31764,1
id_42814,1
id_26178,1
id_37041,1
id_39734,1
id_10967,1
id_43416,1
id_18362,1
id_3799,1
id_19106,1
id_14340,1
id_28868,1
id_5270,1
id_13181,1
id_5063,1
id_13603,1
id_3857,1
id_14302,1
id_10362,1
id_1560,1
id_17404,1
id_421,1
id_33633,1
id_39305,1
id_30724,1
id_12530,1
id_37309,1
id_31085,1
id_9988,1
id_8826,1
id_25205,1
id_20770,1
id_9437,1
id_28523,1
id_30276,1
id_43648,1
id_12877,1
id_1540,1
id_33058,1
id_36712,1
id_33519,1
id_26450,1
id_35051,1
id_4590,1
id_26569,1
id_26648,1
id_38337,1
id_29343,1
id_42777,1
id_35009,1
id_37021,1
id_36219,1
id_498,1
id_33135,1
id_31789,1
id_6554,1
id_30802,1
id_12135,1
id_1086,1
id_29308,1
id_44700,1
id_14573,1
id_25199,1
id_27298,1
id_18273,1
id_22109,1
id_22507,1
id_13488,1
id_23637,1
id_35837,1
id_38663,1
id_7356,1
id_35091,1
id_43193,1
id_33714,1
id_211,1
id_22261,1
id_26730,1
id_17797,1
id_36721,1
id_40423,1
id_38047,1
id_21747,1
id_29180,1
id_14845,1
id_27591,1
id_18123,1
id_22692,1
id_29224,1
id_115,1
id_17536,1
id_15615,1
id_3230,1
id_37779,1
id_13708,1
id_4163,1
id_23732,1
id_10181,1
id_10304,1
id_21919,1
id_22117,1
id_24055,1
id_26978,1
id_10298,1
id_36357,1
id_10043,1
id_24005,1
id_26701,1
id_11079,1
id_1702,1
id_8245,1
id_430,1
id_33597,1
id_14498,1
id_8067,1
id_31320,1
id_35405,1
id_9255,1
id_19691,1
id_2989,1
id_42332,1
id_28994,1
id_21541,1
id_4755,1
id_5241,1
id_5781,1
id_17535,1
id_33121,1
id_21520,1
id_40766,1
id_36583,1
id_24512,1
id_14461,1
id_41829,1
id_16944,1
id_42832,1
id_34929,1
id_34791,1
id_43741,1
id_26907,1
id_34265,1
id_30601,1
id_4259,1
id_4589,1
id_82,1
id_45201,1
id_14335,1
id_20763,1
id_30825,1
id_44085,1
id_44728,1
id_11773,1
id_44012,1
id_16692,1
id_27084,1
id_14478,1
id_12283,1
id_4968,1
id_40828,1
id_14891,1
id_22821,1
id_34163,1
id_3186,1
id_28216,1
id_41384,1
id_24776,1
id_13052,1
id_3393,1
id_11977,1
id_32789,1
id_35541,1
id_22212,1
id_44713,1
id_43289,1
id_30839,1
id_4492,1
id_26953,1
id_25746,1
id_17345,1
id_35973,1
id_43962,1
id_44219,1
id_16406,1
id_45087,1
id_2915,1
id_10680,1
id_7769,1
id_44236,1
id_3760,1
id_32023,1
id_160,1
id_6085,1
id_9279,1
id_19328,1
id_6315,1
id_39731,1
id_20895,1
id_27550,1
id_39404,1
id_25100,1
id_27523,1
id_39523,1
id_9858,1
id_12616,1
id_4870,1
id_8798,1
id_2339,1
id_236,1
id_21189,1
id_30606,1
id_24189,1
id_6243,1
id_28074,1
id_29285,1
id_38028,1
id_18995,1
id_42505,1
id_19688,1
id_35667,0
id_33266,1
id_36388,1
id_24635,1
id_44849,1
id_35974,1
id_32953,1
id_20762,1
id_17550,1
id_1413,1
id_6097,1
id_25938,1
id_500,1
id_43850,1
id_4692,1
id_37210,1
id_24545,1
id_188,1
id_44672,1
id_43839,1
id_7447,1
id_33128,1
id_8010,1
id_16959,1
id_39190,1
id_35261,1
id_39195,1
id_36914,1
id_19919,1
id_6830,1
id_23003,1
id_28536,1
id_36214,1
id_24269,1
id_27551,1
id_19964,1
id_13522,1
id_29340,1
id_8542,1
id_41669,1
id_21123,1
id_38422,1
id_6118,1
id_20632,1
id_331,1
id_24075,1
id_15290,1
id_7141,1
id_17944,1
id_40144,1
id_3864,1
id_27394,1
id_15360,1
id_24457,1
id_26434,1
id_17966,1
id_32941,1
id_40258,1
id_16737,1
id_22160,1
id_32692,1
id_40205,1
id_14277,1
id_18990,1
id_43701,1
id_25935,1
id_28727,1
id_13851,1
id_26828,1
id_10216,1
id_21611,1
id_30536,1
id_2565,1
id_6585,1
id_7986,1
id_26068,1
id_1404,1
id_39879,1
id_1421,1
id_30026,1
id_3,1
id_18530,1
id_41765,1
id_22754,1
id_12092,1
id_33378,1
id_16376,1
id_10850,1
id_23357,1
id_37945,1
id_23769,1
id_5832,1
id_19951,1
id_15254,1
id_29357,1
id_26174,1
id_6484,1
id_16883,1
id_538,1
id_19880,1
id_34340,1
id_41342,1
id_20485,1
id_34920,1
id_4677,1
id_35519,1
id_11588,1
id_37911,1
id_36031,1
id_9705,1
id_25941,1
id_8784,1
id_29744,1
id_29273,1
id_31202,1
id_41921,1
id_13641,1
id_40488,1
id_35650,1
id_20093,1
id_12766,1
id_24775,1
id_8556,1
id_25740,1
id_4500,1
id_20226,1
id_14162,1
id_43805,1
id_1223,1
id_1919,1
id_43041,1
id_37997,1
id_26533,1
id_28170,1
id_40340,1
id_16569,1
id_29433,1
id_25906,1
id_34762,1
id_12031,1
id_15673,1
id_7305,1
id_34455,1
id_29042,1
id_34552,1
id_44853,1
id_37554,1
id_43087,1
id_24653,1
id_35264,1
id_18385,1
id_2066,1
id_16902,1
id_27118,1
id_16436,1
id_8833,1
id_30875,1
id_6850,1
id_16481,1
id_30752,1
id_31090,1
id_15866,1
id_15569,1
id_26760,1
id_29470,1
id_7154,1
id_42160,1
id_9296,1
id_9937,1
id_8692,1
id_20425,1
id_560,1
id_24507,1
id_36383,1
id_29830,1
id_16719,1
id_28165,1
id_17144,1
id_11142,1
id_13952,1
id_9990,1
id_12557,1
id_44167,1
id_23369,1
id_981,1
id_13575,1
id_24060,1
id_32624,1
id_33318,1
id_7108,1
id_11987,1
id_181,1
id_28317,1
id_3927,1
id_29342,1
id_1462,1
id_38999,1
id_42555,1
id_24084,1
id_13064,1
id_39289,1
id_4309,1
id_21801,1
id_33765,1
id_8905,1
id_7934,1
id_39090,1
id_19959,1
id_35649,1
id_16747,1
id_20845,1
id_34360,1
id_39202,1
id_13569,1
id_27664,1
id_44890,1
id_6430,1
id_31017,1
id_44609,1
id_10835,1
id_30772,1
id_31324,1
id_9425,1
id_26776,1
id_24505,1
id_13471,1
id_12385,1
id_5255,1
id_39087,1
id_22985,1
id_25804,1
id_14953,1
id_21362,1
id_5553,1
id_7989,1
id_22528,1
id_36924,1
id_37851,1
id_3775,1
id_35433,1
id_27431,1
id_346,1
id_5959,1
id_22606,1
id_21901,0
id_15689,1
id_5412,1
id_44282,1
id_18917,1
id_12594,1
id_17756,1
id_28889,1
id_39895,1
id_38913,1
id_9446,1
id_6873,1
id_30511,1
id_4152,1
id_39390,1
id_11542,1
id_10470,1
id_11363,1
id_35998,1
id_36010,1
id_37825,1
id_12409,1
id_38822,1
id_36245,1
id_6552,1
id_29917,1
id_9275,1
id_16678,1
id_26369,1
id_31483,1
